"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.18","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.18","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.18","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","79.0","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","54.18","6150000","D"
"COTISATION CARPIMKO","PRELEVEMENT DE CARPIMKO","1058.2","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PERMANENT POUR","490.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB FAVEDE AGGNES","800.0","1080000","D"
"SERVICES BANCAIRES","COM DE MOUVEMENT N PRELEVEMENT","6.77","6270000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","949.0","6461000","D"
"SERVICES BANCAIRES","COM DE MOUVEMENT N PRELEVEMENT","4.1","6270000","D"
"SERVICES BANCAIRES","TENUE DE COMPTE N PRELEVEMENT","12.0","6270000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"COMPTE DE L EXPLOITANT","ALES ROCADE SUD H RETRAIT AU DISTRIBUTEUR","100.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","73.0","6150000","D"
"COMPTE DE L EXPLOITANT","MATMUT ROUEN PRELEVEMENT","72.7","1080000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","949.0","6461000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","73.0","6150000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","949.0","6461000","D"
"COTISATIONS COMPLEMENTAIRES RETRAITE","MUTEX NSIE PRELEVEMENT","159.26","6464010","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","73.0","6150000","D"
"FRAIS POSTAUX","LA POSTE ST CHRISTO PAIEMENT PAR CARTE","30.75","6261000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","HARMONIE MUTUELLE PRELEVEMENT","70.76","6464000","D"
"COMPTE DE L EXPLOITANT","MATMUT ROUEN PRELEVEMENT","72.7","1080000","D"
"SERVICES BANCAIRES","COM DE MOUVEMENT N PRELEVEMENT","9.53","6270000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","TOP OFFICE ALES PAIEMENT PAR CARTE","63.89","6064000","D"
"COMPTE DE L EXPLOITANT","TENUE DE COMPTE N PRELEVEMENT","12.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"COMPTE DE L EXPLOITANT","ALES ROCADE SUD H RETRAIT AU DISTRIBUTEUR","60.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME AGNES VOUTIER","1355.0","1080000","D"
"EMPRUNT","ECHEANCE PRET DONT CAP ASS E INT COM E","372.05","1640100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GIEPS","72.95","6464000","D"
"LOCATIONS IMMOBILIERES","VIREMENT MR DI NARDO MICHEL","150.0","6132000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA AVANSSUR DIRECT ASSURANCE","47.98","1080970","D"
"EMPRUNT","ECHEANCE PRET DONT CAP ASS E INT COM E","372.05","1640100","D"
"CHARGES FINANCIERES","ECHEANCE PRET DONT CAP ASS E INT COM E","300.65","6610000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GIEPS","72.95","6464000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA SNIIL KE AFQUQO SNIIL SNIILBUDANESTHER","66.0","6280000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF DE LORR UR AOUT V A","636.0","6462000","D"
"FRAIS DE TELECOMMUNICATION","VIREMENT BUDAN ESTHER N COURCES","200.0","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT BUDAN ESTHER N COURCES","200.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA ADIS FR ZZZ","315.79","6464000","D"
"CARBURANT VEHICULE","CB E LECLERC FAMECK","41.71","1080980","D"
"LOCATIONS IMMOBILIERES","VIREMENT MR DI NARDO MICHEL","150.0","6132000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF DE LORR UR SEPT V A","636.0","6462000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE: XXXXX M","120.71","6262000","D"
"FRAIS POSTAUX","CB LA POSTE L FLORANGE","9.6","6261000","D"
"CARBURANT VEHICULE","CB ARAL LUXEMBOURG DONT FRAIS: EUR EURO =","32.08","1080980","D"
"CARBURANT VEHICULE","CB E LECLERC FAMECK","22.4","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA GIEPS","72.95","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA ADIS FR ZZZ","315.79","6464000","D"
"SERVICES BANCAIRES","COTIS FREQUENCE LIBERALE XCCNV CONTRAT CNV","54.41","6270000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT MOBILE: XXXXX M","107.98","6262000","D"
"CARBURANT VEHICULE","CB STATION U DAC FRANCE","34.41","1080980","D"
